23 234 323 306 606	54 2620 17 31 30 11 3114 154 2714 19 2230	 0 	1
23 234 323 306 606	14 358 12 1655 17 363 5431 719 111 650 7897 4 7 13 28 31 75 1 1507 17 650 7897 797 9 5937 11564 18 14 882 2357 42 101 6 5431 545 17 6078 11553	 0 	1
23 234 323 306 606	14 255 92 35 546 1113 1469 1399 358 6 116 2 16069 3 465 7868	 0 	1
23 234 323 306 606	14 331 5423 35 7869 7 13 32 7 1400 146 2 1 174 77 1419 20 960 16070 3 6078 2438 16071 7898 1188 16072 2970 11565 541 16073 3 16074 16075	 0 	1
23 234 323 306 606	14 146 101 486 1387 719 170 2 2066 3123 111 650 4420	 0 	1
23 41 2971 2972 2020	1912 6 171 4156 1755 22 1648 16076 16077 4906 12 1020 9 1648 9291 16078 17 253 96	 1 	1
23 41 2971 2972 2020	695 11566 11567 4906 121 379 7 25 7 13 32 30 5 35 59 529 3 146 1055	 0 	1
23 41 2971 2972 2020	4906 41 377 126 1387 545 3123 3 253 2469 3102 545 3123 897 57 2469 3102	 0 	1
23 41 2971 2972 2020	100 41 63 669 15 57 2 1 61 18 55 11568 648 6 1063 17 38 73 41 377 3829 759 1355	 0 	1
23 41 2971 2972 2020	4906 47 991 2647 15 6 3364 16079 4 1 4907 994 16080 525 11569 7 13 13 7	 0 	1
23 41 2971 2972 2020	362 47 547 1218 4 711 4391 7868 402 22 6 699 16081 4157 54 7 13 13 11 16082 22 1 11570 7 13 13 34 3 11571 2 1 7899 7 13 13 34	 0 	1
23 41 2971 2972 2020	48 7 13 13 28 73 2317 3814 6890 3114 4 1 1153 7900 7901 3 1 1087 2916 146 7 11 11572 1 1587 3515 390 6 2469 3102 545 17 650 5938 3573 3 35 1387 545 2096	 0 	1
23 41 2971 2972 2020	1243 96 169 4906 1657 4 1 11573 523 16083 1695	 0 	1
23 41 2971 2972 2020	100 232 1657 4 1 164 465 523 1093 18 16084 11 10 10 7 3 53 9240 1093 18 9292 11 10 10 34 3 1093 18 11574 11 10 10 31	 0 	1
23 41 2971 2972 2020	362 1154 1477 5432 45 63 2083 11 10 10 34 3 4497 525 9293 2648 11 10 10 28	 0 	1
23 41 2971 2972 2020	4906 377 44 138 3 271 1387 545 3123 17 44 547 3114 4 14 11575 9294 2 5433 16085 11 10 10 25 3 11576 11 10 7 7	 0 	1
23 41 2971 2972 2020	48 469 4906 538 6 358 194 11577 467 1874 995 7868 177 14 16086 11 10 10 32 38 101 1 1387 545 17 650 4420 3 11576 38 5295 6 650 4420 2096	 0 	1
23 41 2971 2972 2020	4906 1486 22 1648 16087 9295 4 6 1755 33 41 3857 618 7902	 0 	1
23 41 2971 2972 2020	100 3 9295 45 363 340 16088 11578 16089 16090 16091 3 16092	 0 	1
23 41 2971 2972 2020	571 1163 44 1755 22 9295 73 41 142 3076 595 4 312 1035 145 4 1 46 50 3 3285	 0 	1
8 65 12 158 500 81	185 5901 1801 343 281 11 13 7 13 7 31 370 11 11 7 13 32 30 109 285 9 20 44 4781 8965 12 1 30 28 83 158 2 1 46 50 1109 26 7 13 32 7 242 44 291 4 7 13 32 30	 1 	1
8 65 12 158 500 81	246 259 264 15 3295 2 1 4782 8966 8967 4783 7 10 13 3 4783 28 13 102 114 105 415 4 1 157 849 343 3059 1158 7 7 83 5287 942 4 1 80 74 693 2 3092 26 7 13 34 31 9 7 13 28 30 15 6 3553	 0 	1
8 65 12 158 500 81	8968 73 389 4 1 80 74 1671 26 7 13 28 30 242 7 13 32 10	 0 	1
8 65 12 158 500 81	343 1159 1421 158 3 964 3093 1188 943 4 1 7 13 32 10 80 74 850 509	 0 	1
8 65 12 158 500 81	772 34 30 96 2 429 73 5 1 2750 9 45 63 211 9 1 551 1 138 2750 158 82 1118 1002 3 1 47 457 121 4 1 11 10 83 147 9 1485 15 81	 0 	1
8 65 12 158 500 81	6 1149 343 5 1 90 263 4754 81 3 5 1 90 81 9 45 101 6 6674 3296	 0 	1
8 65 12 158 500 81	5288 102 44 871 416 1 1025 2 5902 8969 1 5289 5903 4784 1 625 2 1 2089 3297 1 2324 6675 1 478 59 744 1987 2751 3 182 3094 2 1 920 105	 0 	1
8 65 12 158 500 81	8970 343 963 1 116 2 259 7663 975 2057 424 3 8971 4 35 2090 9 8972 1 1279 2 1747 4 157 572 598	 0 	1
8 65 12 158 500 81	14 343 1160 1119 1 703 2 1 6618 8973 5290 38 12 3095 20 1 157 1988 136	 0 	1
8 65 12 158 500 81	54 595 729 3554 6676 3096 7664 3 5904 2 3555 157 1988 26 1 1084 3 1026 1193 6677	 0 	1
8 65 12 158 500 81	343 12 1083 19 370 11 11 7 13 32 30 4 3294 611	 0 	1
8 65 12 158 500 81	1599 6678 4380 12 1022 22 1 1153 75 73 12 517 3 239 20 1801 5291 68 581 169 154 6 2189 548 224 217	 0 	1
8 65 12 158 500 81	14 3556 3 1 2464 2465 976 3298 33 4380 12 1 7665 8974	 0 	1
8 65 12 158 500 81	268 1 46 50 693 8975 2910 19 8976 8977 3298 33 254 5292 52 7666 3 33 343 12 3259 1083 15 1 458 2 6 4785	 0 	1
8 65 12 158 500 81	268 1672 4066 4 70 3299 14 343 7667 6679 8978 2752 1 8979 2 1 2464 2465 508 3298 4380 3775 2719	 0 	1
8 65 12 158 500 81	343 18 2194 1161 2 5293 8980 5905 8981 1050 176 9 6 3776 3299 33 2294 26 7 13 32 30 9 7 13 31 10	 0 	1
8 65 12 158 500 81	571 1 7 13 32 10 18 552 3777 343 18 599 207 41 184 9 512	 0 	1
8 65 12 158 500 81	8982 2 343 18 189 1369 4 38 73 6680 45 142 1376 64 506 141 1 7 13 13 10 18	 0 	1
8 65 12 158 500 81	387 1105 4381 5294 26 1 372 213 1377 2 343 18 8983 45 5295 113 4032	 0 	1
8 65 12 158 500 81	343 2319 961 4 213 2753 2897 2 80 74 900	 0 	1
8 5 6 1398 9 6 1626	6 1626 5 6 152 2 136 4 38 7855 5 2484 27 11579 11580 4 6 209 898 1 1398	 1 	1
8 5 6 1398 9 6 1626	371 6891 18 1171 702	 0 	1
8 5 6 1398 9 6 1626	16093 2 1626 4425 516 167 19 1 434 2 404 7903 1 1398 2219 4 9296 1 907 2 5434 2 1 1398 3 216 11581 4364 19 1 1051 2 70 6892	 0 	1
8 5 6 1398 9 6 1626	210 1 1398 41 222 27 887 404 16094 4 58 3 219 3548 42 5 99 35 3858 1626 3 5 6 152 2 16095	 0 	1
8 5 6 1398 9 6 1626	16096 4 38 1 1398 18 6083 5 2973 1166 55 181 747 16 99 2200 4908	 0 	1
8 5 6 1398 9 6 1626	48 9297 4908 1 551 5 1194 130 9298 231 6 225 190 2360 16097 4908 16 1548 20 98 140 2 4067	 0 	1
8 5 6 1398 9 6 1626	4500 178 368 16 55 250 1319 468 2973 27 6084 4 98 5998	 0 	1
8 5 6 1398 9 6 1626	300 4457 4 98 211 4908 90 254 2 729 16098 16 221 2511 2360 37 9297 4908 45 404 3549 2208 1 530 429 3859 3155 1000 3 62 864 33 833 145 15 466 4501 5435 3 9 1353 2792 2 4502 11582 995 11583 5 1290 9 1700 509	 0 	1
8 5 6 1398 9 6 1626	7802 127 16 2792 4 38 1 16099 2 6 1398 18 3361 5 339 167 468 19 1 1820 27 19 1 5436 2 729 2205 16100 2 990 17 4457	 0 	1
8 5 6 1398 9 6 1626	14 649 2 1294 3 4414 890 309 199 2 178 123 11440 5 9 1353 516 9154 2289 3 2759 11584 1626	 0 	1
8 5 6 1398 9 6 1626	371 11585 201 35 211 2367 2 1 9297 1626 2 5422	 0 	1
8 5 6 1398 9 6 1626	9299 12 1 55 181 152 2 136 72 1 7 13 83 147 75 42 5 222 1113 6893 39 414 39 1 200 434	 0 	1
8 5 6 1398 9 6 1626	419 42 2962 42 230 109 1433 1 152 2 2200 1626 4 38 1 1398 4018 6 1649 404 3 4503 252 75 7904 1166 27 222 219 270 16101 9 6 1089 27 2309 38 16102 5437 2793 3806	 0 	1
8 5 6 1398 9 6 1626	4133 34 34 2633 1088 4 1 61 45 5391 2578 15 4113 2 58 7 32 2 38 16 1763 4463 33 3263 1451 1397 415 15 70 806 2 58	 0 	1
8 5 6 1398 9 6 1626	503 256 4908 16 2200 3097 22 1 2923 2 1 6894 361 75 16103 4 1 985 93 3745 1112 219 1114 94 4 1 763	 0 	1
8 5 6 1398 9 6 1626	14 5391 2 6085 490 4429 11586 3 6895 3361 75 60 67 869 366 127 5 4504 2078 4 1 1284 2 2793 112 16104	 0 	1
8 5 6 1398 9 6 1626	387 112 3361 180 4797 1 5391 2 6896 16105 6897 2757 2918 3 16106 1489 9 2290 9 3745 78 219 1114 94 216 62 209 487 2 2793 4 70 1088 468 20 2200 6086 27 20 2309	 0 	1
23 808 11587 4909 1128 67 9 184	16107 16108 2296 6898 9 6899 5 6 118 20 16109 9300 280 17 4910 16110 18 47 1733 168 4 7 13 32 32	 1 	1
23 808 11587 4909 1128 67 9 184	2794 5971 2878 18 7 13 31 10 657 2 1 118 6006 1 80 74 2645 1557 1618	 0 	1
23 570 1 986 2 1401	14 16111 2 4911 4911 16112 1 114 401 1754 16113 16114 16115 16116 16117 5 6 11371 9301 19 4911 2974 4 85 235 1370 570 20 16118 9302 3 2216 19 406 11 25 7 25 25 32	 1 	1
23 570 1 986 2 1401	14 986 6 3772 9 1 46 50 26 1 87 2 260 5 2 6 16119 940 1389 3623 16120 1 587 6087 2 2112 23 1526 6 6088 3 6 16121 35 16122 6 6089 11588 1 160 791 38 5 11589 1 317 2 1 59 2006 2 2775 336 34 7 31 31 32	 0 	1
23 570 1 986 2 1401	6 2718 2433 2600 39 144 2937	 0 	1
23 570 1 986 2 1401	14 986 5 35 2795 2 2112 3 2 1 46 50 6 16123 5378 9 1310 11590 26 7905	 0 	1
23 570 1 986 2 1401	9302 12 3376 20 401 160 2229 3 5260 16124 16125 466 11591 23 8837 4 7 25 32 28 33 216 9303 2128 9 59 1091 188 7906 43 6 3860 766 2 1 401 3 59 5835	 0 	1
23 570 1 986 2 1401	2574 9 1 11592 219 5438 4 260 143 19 1 986 29 67 11593 242 1 182 7 25 31 10 18	 0 	1
23 570 1 986 2 1401	48 7 25 31 28 11591 1760 33 1 401 4844 1 986 3 1 1006 559 1 700 3 4036 1 5439	 0 	1
23 570 1 986 2 1401	9302 1937 1 806 3 1 6088 4360 2512 154 1 986 12 3104 570 3 178 5440 52 9304 17 7902 39 465 16126	 0 	1
23 570 1 986 2 1401	14 6088 4360 2512 6900 39 1 11594 11595 4 7 25 31 32 3 4 85 235 18 2975 6090 948 26 7 25 31 32 9 7 25 25 11	 0 	1
23 570 1 986 2 1401	16127 6091 1391 506 17 1 1006 3 20 7 25 25 28 143 19 1 5439 12 6092 378 9 2610 2 2976	 0 	1
23 570 1 986 2 1401	16128 1627 6674 2 1 114 609 6 746 17 9305 9 1905 1 766 33 3857 78 94 7 11 10 10 10 10 9004 55 2 1647 2317 464 94 6 725	 0 	1
23 570 1 986 2 1401	14 986 12 4096 4 260 5441 3832 4 11596 3 4489 19 1 1937 5439 19 8 12 232 99 467 16129 18 2974	 0 	1
23 570 1 986 2 1401	14 986 18 6901 12 803 20 85 235 18 47 16130 4158 11597 3 6 16131 4121 4505 86 20 158 11598 5334	 0 	1
23 570 1 986 2 1401	14 986 12 2222 20 1 46 50 16132 1848 242 7 13 10 7 3 232 20 1 1161 2 105 141 7 13 30 30 42 41 63 3156 20 1 228 948 1767	 0 	1
23 570 1 986 2 1401	14 986 12 2767 17 11599 17 113 2 7 13 30 25	 0 	1
23 570 1 986 2 1401	48 1 182 7 13 25 10 18 42 12 218 9 45 11600 9 69 35 3569 33 6 164 6046 12 950	 0 	1
23 570 1 986 2 1401	718 1 986 12 2767 26 7 13 25 34 9 7 13 25 32 1 6088 3 6 197 91 2 1 1745 577 52 594	 0 	1
23 570 1 986 2 1401	246 1 408 7 7 1677 4 11 10 10 7 42 12 2767 17 3831 2 3310 3 1701 1 5439 16133 4 11 10 10 34 3 1 986 4 11 10 10 13 22 4364 19 1 116 2 4159 1620 9 9306 9 1 5442	 0 	1
23 570 1 986 2 1401	14 986 111 1 5439 3 533 12 2767 17 6 65 242 406 11 25 11 10 7 11 349 33 6 3377 16134 3 62 3310 902 548 43 4506 4911 2974 1757 745	 0 	1
23 570 1 986 2 1401	268 57 119 82 1 16135 4911 2974 2767 378 9 1 741 2 6902 11601 3 1 696 785 684 4364 9 1 213	 0 	1
23 570 1 986 2 1401	2977 939 9 1 16136 2978 1 6088 41 63 11548 17 3310 3831 141 7 13 7 32	 0 	1
23 570 1 986 2 1401	14 986 191 16137 9 1 213 20 336 34 11 10 7 30	 0 	1
23 234 138 6903	1731 1 9307 3 7907 2084 2369 234 97 16138 9 1 1426 2 1892 38 5 39 16139 22 79 1 8904 38 16 4 79 16140	 1 	1
23 234 138 6903	14 1600 16141 9 1 6903 109 285 9 15 1600 6903 3 280 15 11 6903 5 1 3378 394 2 1 85 3521 2 1 865	 0 	1
23 47 1768 1484	8964 6093 27 4912 16142 7771 49 64 15 9308 11602 3 4507 15 1044 16143 1561 2021 542 11603 3 62 732 5 35 11604 11605 1768 20 354 612 16144 4160 4 7 25 31 34 20 4398 68 16145 320 9 1 4913 4912 218 4 1 9309 16146	 1 	1
23 47 1768 1484	54 5 1 30 32 16147 9310 2 4912 3 1205 15 6 4912 16148 613 33 42 5 16149 3861 9 4912 1327 1 132 4 417 17 42 9 143	 0 	1
23 47 1768 1484	210 51 4 655 42 5 445 51 9 5235 1590 1938 69 15 33 935 26 6 407 884 27 6 1590 2979	 0 	1
23 47 1768 1484	14 77 1484 5 90 51 24 172 4104 4 53 1742 152	 0 	1
23 47 1768 1484	210 42 5 51 4 6 450 1367 42 5 285 9 15 9308	 0 	1
23 47 1768 1484	14 451 9311 152 221 5368 1484 5 195 1 7770 1225 6093 7770	 0 	1
23 47 1768 1484	16150 1484 5 195 4 11606 152 16151 1 16152 3 11607 9 6 16153 451 7908	 0 	1
23 47 1768 1484	1605 2 53 767 9312 245 1 11606 152 2 1484 5 49 16154	 0 	1
23 47 1768 1484	54 5 6893 4 1484 3316 26 2341 38 15 2 11 10 10 34 248 1869 25 31 108 2 1 61 817 4 11608 11609 9309	 0 	1
23 47 1768 1484	268 358 4 678 41 7909 363 352 26 11 10 10 31 9 11 10 7 7 4129 33 375 3 11610 678 15 1 138 120 9309 1055 4 1 61	 0 	1
23 47 1768 1484	2291 16155 16 49 64 9 629 6 271 163 2 11608 1484 250 99 542 11603 38 2180 26 6 6094 16156 3840 4914 3 883 6 171 375 2 4912 16157 62 94 1484 69 15 32 26557 32 16158	 0 	1
23 47 1768 1484	193 22 62 11611 6093 5 51 15 145 35 11605 3 6 4508 1151	 0 	1
23 47 1768 1484	16159 3 1203 1160 5 717 22 9313 3 842 6810	 0 	1
23 47 1768 1484	6778 6093 5 1049 180 11612 201 3 6611 2 1 4767 2725 19 11613 7910	 0 	1
23 47 1768 1484	54 5 1742 9 4509 6574 27 3325 6093 482 6 9314 4 838 743 106	 0 	1
23 47 1768 1484	2318 1 1562 732 9308 3 6093 1484 5 6 4080 4440 1049 1151 4 1 46 283 3 5 5443 4 6089 27 16160 152 17 1 174 16161 15 4912 5 109 172 4734 86 4912 378 9 53 767 306 649 4156	 0 	1
23 47 1768 1484	54 5 49 630 17 6904 9 153 149 755 15 6 152 2 11604 3574 3862 4 1 2513 46 283 3863 501 3 5849 3758 16162 312 214 4 1 174 5998 33 16163 27 16164 16 51 4 1 46 50 27 299 3 6 412 7911 5 172 11614 17 20 2370 219 2621 4 6905	 0 	1
8 163 2 243 5 3379	6 6906 27 3379 5 6 7912 3624 1758 20 1 6095 172 11019 516 9315 349 33 1 11615 40 67 1681	 1 	1
8 163 2 243 5 3379	4510 1683 6906 4 914 646 11616 1 171 2980 2630 3 1203 9316 3578 2 37 9317	 0 	1
8 163 2 243 5 3379	14 745 11615 1219 2890 512 9 1998 1 764 9 277 35 11617 16165 1252 1673 666 2 9318	 0 	1
8 163 2 243 5 3379	432 1027 368 49 3263 6 7912 6906 26 38 6095 16 9183	 0 	1
8 163 2 243 5 3379	128 1217 5250 90 22 6906 180 1 181 801 2 6 16166 16167 22 6 670 16168 634 1702	 0 	1
8 163 2 243 5 3379	54 5 109 757 33 9317 1053 516 9315 7913 6095	 0 	1
8 163 2 243 5 3379	268 4 37 9317 2980 16169 16 681 3 6095 16 78 4060 9315 94 4 5424	 0 	1
8 163 2 243 5 3379	9319 16 49 1758 20 4774 104 6907 22 1 608 2 9320 5305 9 57 122	 0 	1
8 163 2 243 5 3379	9319 16 717 22 162 579 2 9321	 0 	1
8 163 2 243 5 3379	9319 16 1524 4 6 9322 1676 103 5424 3 6852 27 7912	 0 	1
8 163 2 243 5 3379	16170 2514 513 11 10 108 2 1 233 18 243 148	 0 	1
23 339 1 61 342 17 325 17 171 3625	16171 16172 4891 41 360 1 325 18 61 342 39 141 7 13 25 31 49 1 1977 360 342 4 1 1023	 1 	1
23 339 1 61 342 17 325 17 171 3625	14 171 3625 5 6 1374 3 863 7914 1023 4 38 6908 607 3625 86 6 4161 2111 1653 39 1800 9323 482 1 2129 2 729 928	 0 	1
23 339 1 61 342 17 325 17 171 3625	48 53 298 55 5444 1628 16173 6575 3 16174 45 63 51 17 6766 1077 45 1269 86 1 96	 0 	1
23 339 1 61 342 17 325 17 171 3625	1286 1 2188 141 6908 45 593 3076 78 1700 2184 9 7915 39 1 534 152	 0 	1
23 339 1 61 342 17 325 17 171 3625	16175 16176 6096 5 1 534 648 18 342 7916 22 6 3625 2 339 4 7 13 13 30 1 1977 3599 342 4 1 198 2 1 648 18 171 3625	 0 	1
8 163 2 3624 40 2649 159 4	11618 16 181 4 2958 1683 3 11619 3808 4915 540 1 61 3 49 937 244 218 4 11620 4916 909 69 15 26402 16177 16178 3 254 218 4 1 433 520 69 15 26462 16179 16180	 1 	1
8 163 2 3624 40 2649 159 4	11618 16 6 190 2 5445 38 16 16181 16182 664 9 16183	 0 	1
8 163 2 3624 40 2649 159 4	240 16 2713 4 1 9324 26447 2 1 417 26446 3 966 2 605 1834 26419 363 16184 7917 26461 433 104 7917 26488 16185 26489 734 5445 26401 11621 2649 26463 1538 2649 26416 7783 5445 3 26445 6909 5445	 0 	1
8 163 2 3624 40 2649 159 4	557 2649 45 57 27 78 16186 16187 2912 26 11622 16188 16189 19 1 6097 38 16 51 3626 4 1168 2760	 0 	1
8 163 2 3624 40 2649 159 4	14 8947 84 1998 6 1051 2 513 3 53 16190 41 68 16191 22 6910 4366	 0 	1
8 163 2 3624 40 2649 159 4	14 8947 5 904 22 6 1123 1252 2 3586 1 16192 16193 16194 4 38 1 6910 5 5446	 0 	1
8 163 2 3624 40 2649 159 4	6 887 330 2 1 9324 69 15 1 16195 5445 3 1 6911 1064 60 67 45 16196	 0 	1
8 163 2 3624 40 2649 159 4	14 1538 2649 3 6 116 2 11621 2649 69 15 1 9325 7917 16 4441 9 3753 104	 0 	1
8 163 2 3624 40 2649 159 4	557 26560 16 16197 75 98 69 15 1 11623 7917 3 1 6909 5445 16 11623	 0 	1
8 163 2 3624 40 2649 159 4	718 55 2649 16 1612 3374 3 67 452 6092 17 162 244 17 316 26478 1128 16198 247 16199 4511 247 16200 4511 3 247 16201 16202 1 7918 1498 5 78 6637 547 9 272 172 1663 15 6098 27 3128 20 7919	 0 	1
8 163 2 3624 40 2649 159 4	14 1498 2 162 62 244 16 9326 64 547 9 272 172 1663 15 4512 16203	 0 	1
8 530 5 399 4 736	14 1170 18 365 2231 3 754 16 1351 4162 2 1981 27 2888	 1 	1
8 530 5 399 4 736	16204 4 311 5 16205 3 41 63 6 164 1114 19 1918 544 3 2968	 0 	1
8 530 5 399 4 736	6912 973 824 3 4513 6688	 0 	1
8 530 5 399 4 736	48 1 9327 1425 3380 16 49 109 1758 20 16206 22 1074 2759	 0 	1
8 530 5 399 4 736	9328 1926 4 311	 0 	1
24 29 3157 129	14 1431 4514 241 331 4 1 7 13 13 30 122 15 1 1110 4514	 1 	1
24 29 3157 129	14 1431 4514 16 6 556 992 344 167 4 1431 1110 3 6 425 2 1 1226 2587 2 793 346 1798 1975 18 228 346	 0 	1
24 29 3157 129	2073 227 1769 5 4514 948	 0 	1
24 29 3157 129	240 212 227 237 26 70 3381 122 9 1 11 10 7 7 122 39 927 1658 933 38 112 3864 22 1 1431 6783 2 1 228 945 346 651 3 38 12 49 99 2608 11624 933 6784 3264 948 6784 3264 933 11625 933 6783 933 3 2371 16207 933 102 70 9329	 0 	1
24 29 3157 129	9330 22 1 11 10 7 11 793 346 1798 122 112 331 39 4514 948 4 3339 1431 19 1 700 2 1 479 5215 396	 0 	1
24 29 3157 129	14 139 1769 3526 927 1658 933 38 12 3846 4 53 992 6099 17 2650 9331 1741 4 98 2077 12 570 16208 15 6 992 1769	 0 	1
24 29 3157 129	14 139 1769 18 77 5 6 4515 57 242 5447 302 16 1680	 0 	1
24 29 3157 129	4108 1434 22 1 88 3 1431 11626 472 38 538 1 1769 1 4514 976 1269 70 77 9 1 1431 4514 19 370 7 7 11 10 7 7	 0 	1
24 29 3157 129	240 49 1119 6 139 3158 418 3773 3 11627	 0 	1
24 29 3157 129	14 4514 45 1 3360 2 897 6 114 2173 1547 743 65 112 5957 17 1 4405 3098 349 4 7 13 13 31 3 11 10 10 30 145 352 15 1 228 346 1629 431 344	 0 	1
24 29 3157 129	240 1159 1 59 346 1726 5334 5328 4 1 7 13 13 31 107 38 12 1491 17 11628 1703 16209 9332 4 138 8853 16210 16211 17 1 107 16212 565 4 1 7645 6100 2 1 1816 3 11629 125 3 1 706 3598 38 2232 4 1 684 122 350 1 6913 566	 0 	1
24 29 3157 129	14 11 10 10 30 122 12 1491 17 1 16213 2 3594 4498 11630 82 3270 605 237	 0 	1
24 29 3157 129	14 4514 52 4 288 217 4 1 228 346 572 22 6 7 32 11 11 342 39 1 89	 0 	1
24 29 3157 129	11630 18 2778 31 11 65 161 1801 16214 176 272 9 1 228 346 18 1629 431 11631 4 1 6101 112 1159 1 85 235 5332 126 237 9 68 4 1 11 10 10 30 114 2173	 0 	1
76 16 1 151 4516 17 1 865	14 865 41 63 3382 72 37 305 26 1 5273 305 2 1880 11632 3 643	 1 	2
76 16 1 151 4516 17 1 865	14 398 865 41 63 3382 72 28 7 25 305 3 11 31 13 25 305 45 39 414 98 1737 2 1 865	 1 	2
76 16 1 151 4516 17 1 865	14 619 11633 12 2022 4 567 1981 130 1 1271 5448	 0 	2
76 16 1 151 4516 17 1 865	571 232 1 865 41 63 3382 72 37 78 305	 0 	2
76 16 1 151 4516 17 1 865	202 865 4516 4 989 45 6 2590 3 4464 198 2 78 94 6 5449	 0 	2
24 29 2130 1147 4163 475 72 649	6914 45 63 51 4 1 196 141 7 13 25 11 9 2088 21 113 9333 7866 1 2981 17 199 714 141 4517 231 199 4917 16 6915 412 3 16 3068 9 95 1 174 434 2 2981 1622	 1 	1
24 29 2130 1147 4163 475 72 649	11634 664 190 16215 5 6 140 9 16216 2981 638 72 57 2 463 34 32 31 320	 0 	1
24 29 2130 1147 4163 475 72 649	14 34 32 31 83 190 12 16217 1247	 0 	1
24 29 2130 1147 4163 475 72 649	128 140 2 1027 12 353 15 6 9334 766 20 960 467 16218 11635 2 1 9335 1911 2 4123 3 185 247 9336 16219 2 1 9335 1911 2 2977 2796	 0 	1
24 29 2130 1147 4163 475 72 649	14 140 5 49 285 9 15 1 6914 3 53 6102 12 9 2575 1 716 33 6 2981 1274	 0 	1
24 29 2130 1147 4163 475 72 649	561 316 2 6 714 5 35 16220	 0 	1
24 29 2130 1147 4163 475 72 649	14 140 12 353 4 11636 2 11637 528 9 95 42 17 9337 9 4518 938 167 9337 33 92 63 51 150 9 33 245	 0 	1
24 29 2130 1147 4163 475 72 649	6914 16 4795 20 6 16221 1050 167 19 11638 760 6916 2 9338 16222 5303 429 564 4765 1498 3 1 1819 2 5825 27 16223	 0 	1
24 29 2130 1147 4163 475 72 649	6914 84 43 958 6573 72 793 11639 16224 16225	 0 	1
24 29 2130 1147 4163 475 72 649	6914 16 49 307 973 17 4519 11640 17 62 9333 664 11640 69 15 9 227 5267 3865	 0 	1
8 188 43 1 3866	6 3867 548 43 6 1996 6 1974 6 2797 8930 27 216 62 625 3849 2 35 1121 766	 1 	1
8 188 43 1 3866	16226 5 6 149 51 4 766 891 9 2372 6 6917 27 16227 2061 248 15 6 458 2 1 766 33 5 2373 9 43 2299 9 6 2171 468 1745 27 1835	 0 	1
8 188 43 1 3866	6 3867 84 43 1005 2 901 985 3866	 0 	1
8 188 43 1 3866	54 84 43 468 35 6918 9 43 1849 15 4 14 983 3561 33 1076 5227 97 65 5 6 3867 27 35 3383 9 43 1085 15 4 14 3867 17 1 1937 766 896 2 6 975 1237 1450 956 3 53 6103 642	 0 	1
8 188 43 1 3866	6 3867 5358 26 6 766 6919 4 33 6 6919 5 6 3133 2 4388 3067 35 3383 2360 1 3867 5 1 458 2 1 359	 0 	1
8 188 43 1 3866	300 6 1142 766 6 6919 1499 43 1 6901 2 6 714 780 215 1 3867 1499 43 1 2908 6920 2 1 714	 0 	1
8 188 43 1 3866	6 3867 49 5358 26 6 766 1974 4 33 766 1974 5 445 91 2 6 766 3867 27 6 766 3867 84 1422 116 2 2295 3 842 924	 0 	1
8 188 43 1 3866	48 2908 6104 3866 71 958 43 2713 15 2982 642 27 780 2295	 0 	1
8 188 43 1 3866	48 6921 2176 3867 84 832 9 35 3734 1898 950 20 1116 2295 69 15 35 3734 19 6 9339 4512 16228 4918 27 4386 4 1 11238 2 6105	 0 	1
8 5 6 1630 4 2023	6 5450 5 1 197 116 7 10 7 10 10 33 5 1 5899 7 724 20 7 10 10 11641	 1 	1
8 5 6 1630 4 2023	7 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10	 0 	1
8 5 6 1630 4 2023	14 149 12 5451 4 7 13 30 25 20 13 65 161 11642 16229 9340 2 59 6767 3868 9341	 0 	1
8 5 6 1630 4 2023	9341 5398 1 844 4 44 7 13 34 10 394 9129 3 1 16230	 0 	1
8 5 6 1630 4 2023	971 732 17 5450 177 486 26520 19 1 805 1928 486 1563 564 16231 19 1 153 1928 27 486 26582 19 1 16232 153 1928	 0 	1
8 5 6 1630 4 2023	6 5450 41 222 989 3600 4 4520 75 5 4757 24 6922 22 62 324 197 3384 69 15 1 116 2 16233 5894 4 1 2104 1597 27 1 116 2 16234 1396 4164 237	 0 	1
8 5 6 1630 4 2023	3868 9341 51 42 9 9342 1 890 103 35 16235 197 116 3 16236 3 4 97 252 42 5 278 51 4 3761 4520	 0 	1
8 5 6 1630 4 2023	6 5450 5 513 31 10	 0 	1
8 5 6 1630 4 2023	16237 2 31 10	 0 	1
8 5 6 1630 4 2023	48 1 16238 5452 140 57 188 1189 30 30 30 11643 9 1229 6 5450 470 391 7 5450 16239 11 30 30 11 7 13 27 2904	 0 	1
8 5 6 1630 4 2023	128 116 5 1491 17 172 1 1290 2 1 5453 7 117 4165 4 1 9343 1363 2 238 11644 9 9344 6 11400	 0 	1
8 5 6 1630 4 2023	24 9345 2374 16240 16241 44 674 130 1 255 20 6106 1264 26 44 1162 6026 23 12 4 1 1970 3 3343 9345 16242 16243 16244	 0 	1
8 5 6 1630 4 2023	54 5 49 1 10974 2 1 1176 194 4877 22 1 77 4877 172 6 16245 2 5450 20 1 194 18 5454	 0 	1
