8 16 1 123 399 1296 4 1 2672 418 321	446 7 25 31 31 418 4193 20 2803 17547 17548 1044 17549 6 401 11230 2 418 5567	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	6 2672 418 321 6255 1 9720 2 6 1166 339 2 17550 9507 12307 9721 27 632 17551 9 1353 6 6008 549 2 1296 199 1 458 2 4444 27 3660 17552 33 5 9722 98 9723 2 512 3 67 374	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	14 418 33 6 502 5962 4805 19 38 510 2 1 2104 6768 16 67 5568 3 1312 1931 2104	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	2672 418 368 129 22 512 17553 451 512	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	17554 9507 11931 27 9724 103 1 7795 3 1 512 487 27 9725 502 17555 9723 26 1 512 1552 42 418	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	1443 1 6223 512 5 62 94 451 2084 2593 8190 16 1247 9 7998 134 75 67 12308 109 1552 6 7666 9651 2 1 1447 418 2 1 502	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	9726 6256 418 368 129 22 9727	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	4928 1137 2 365 9723 16 1108 4 365 12309 9 629 6 549 2 1296	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	14 1702 3666 84 43 12310 6257 27 827 451 512 33 41 1194 130 9684 2672 418 9724 70 1743 5 35 6256 57 4 468 560	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	6258 123 399 1296 16 1319 9 17556 799 17557 418 4178 17558 20 1 123 579 2 5337 1070 4 1 1886 1552 35 5300 398 549	 0 	1
8 5 32 7123 9728 4600	14 12311 9729 9730 16 6 225 2 2010 7123 1476 9730 51 4 6 770 2 1017	 1 	1
8 5 32 7123 9728 4600	17559 9729 5 412 9 1 763 1223 9729 4600	 0 	1
8 5 32 7123 9728 4600	1660 16 1932 2 1 17560 17561 17562 12312 17563 1 499 1932 132	 0 	1
8 16 1 535 17 5029	17564 71 43 51 4 1593 821 360 928 69 15 8191 30 435 7124 759 435 27 6259 928 1555 17565 551 3 951 2364	 1 	1
8 16 1 535 17 5029	6 17566 2 1 17567 17568 6260	 0 	1
8 16 1 535 17 5029	14 17569 9731 12 1 47 9 95 6 7125 1314 1570	 0 	1
8 16 1 535 17 5029	48 4584 7125 1314 1570 6260 278 3740 17570 5 6 163 2 1314 1570 33 1219 755 9 7970 22 1450 928 333 3786 1588 94 2134 17571	 0 	1
8 16 1 535 17 5029	6 6260 3667 1 552 3 1594 630 9 6 1314 130 7125 12313 3 2593 12314 69 15 3377 6108 15 1689 9 2134 167 7126 17572 2819 3386 27 2134 9732	 0 	1
8 16 1 535 17 5029	14 1594 16 195 873 130 860 8192 2 1 7125 899	 0 	1
8 16 1 535 17 5029	14 149 6260 5 4441 9 1 4326 2 68 4982 2362 9733 22 2362 12315 1247 9 2372 8193 552 4 1 2309 2 1 400 1087 496 39 1 17573 12316 9731 2625 877	 0 	1
8 16 1 535 17 5029	14 149 6260 5 67 195 1818 9 62 773 5547 579 2 7126 33 16 263 8193 69 15 494 237 36 9064 5 4734 27 67 4441 9 2302 9733 295 12256 5962	 0 	1
8 16 2534 3930 17	6 2534 4600 250 2534 8194 17 1 1604 2534 17574 27 2534 1955 17 1 940 5 6 209 2312 57 9734 1476 4600 51 17 4883 12317 9 2364	 1 	1
8 16 2534 3930 17	9735 103 6 940 17575 4600 3 2534 3930	 0 	1
8 16 2534 3930 17	17576 2534 3930 2592 9 6 17577	 0 	1
8 16 2534 3930 17	14 149 34 2935 4600 5 49 51 506 4 262 366 67 79 2534 9730 191 1634 22 34 2935 510	 0 	1
8 16 2534 3930 17	14 3930 16 1524 51 9 17578 12318 12319 17 1450 1482 2364	 0 	1
8 16 2534 3930 17	240 16 49 109 51 15 1 3930 19 1 8189 7072 1 17579 9 1 17580 4 9671 17581 620 368	 0 	1
8 16 2534 3930 17	14 8194 12 456 4 7 13 11 34 20 1188 12320 479 1188 12320 17582 525 2654	 0 	1
24 29 1 2251 56 224 217	14 749 3439 1323 33 1 4226 105 12 6 1294 1023 33 92 822 217 4 1 7 30 83 27 7 11 83 147 554 3 757 33 2083 12 179 4 298 119 2384 677 1 9736	 1 	1
24 29 1 2251 56 224 217	48 643 3631 1 4226 105 12 5915 206 1 88 2 2083 20 1 5030 5031 3439 82 1697 2 2083 697 5032 26 144 1774 5569 631 2 3440	 0 	1
24 29 1 2251 56 224 217	14 56 5 57 2 1 55 297 742 4 643 3631 3 41 63 7015 130 37 426 2 643 776 55 1529 130 12321 18 8195 3 1 7127	 0 	1
24 29 1 2251 56 224 217	14 8195 4427 6 91 2 1 288 65 2 1 8123 2 2083 1 7127 3350 12322 18 7128 227	 0 	1
24 29 1 2251 56 224 217	971 510 2 1 56 16 3198 4 6 403 2 4983 5033 38 45 4833 130 7129	 0 	1
24 29 1 2251 56 224 217	12323 26 1 56 1085 932 17 643 9737 3 62 426 2 643 776 3 17 587 12324 111 6261 3 12325	 0 	1
24 29 1 2251 56 224 217	14 56 3367 26 6 12326 103 1 8196 8197 12327 3 6262 82 7130 1 6087 2 12328 3 12329 2317 272 6 1214 4601 278 64 15 1 1276 2 12330 803 17 1 8198	 0 	1
24 29 1 2251 56 224 217	12331 2804 1 8196 9 1697 23 7604 33 6262 15 1 8198 1285 1875 1 4601	 0 	1
24 29 1 2251 56 224 217	48 2169 6262 66 5032 1 55 9738 2 79 325 3 1162 2 5569 1810 4 1251 22 1697 23 697 144 9 2083	 0 	1
24 29 1 2251 56 224 217	12332 631 2 12333 3 1 2369 2 5032 18 1774 5569 176 35 5570 2 12334 1609 9 2083 3 12335 1 88 17 486 96 267 2 1697 12336	 0 	1
24 29 1 2251 56 224 217	246 1 1592 2 37 2144 111 1 5030 5031 12337 3 12338 3 1 5034 12339 3 1697 1 88 3747 9 1 12340 2 1 4226 9739	 0 	1
24 29 1 2251 56 224 217	14 5030 5031 9740 1 5034 1739 17 98 2 1 325 3 340 1647 112 4381 27 315 15 1224 3 12341 1 9741 972 3515 1 4227 12342	 0 	1
24 29 1 2251 56 224 217	12343 2 1 5030 5031 1183 9742 9 70 4424 3 37 329 2226 4 6773 12344	 0 	1
24 29 1 2251 56 224 217	14 6226 169 5565 70 1073 9 12345 57 2 1 5034 23 12 497 9 45 176 1 3536 5034 9 298 119 953	 0 	1
24 29 1 2251 56 224 217	683 298 352 145 1 56 3 1 88 52 516 757 9 43 263 1294	 0 	1
24 29 1 2251 56 224 217	48 7 25 32 25 626 1 499 12346 8171 6263 1361 1877 5562 23 12347 6263 33 2083 12 39 12348 9743 3 6263 697 86 5562 18 12349 19 687 3728 9 5562 97 1560 5 230 1887 20 55 2655	 0 	1
24 29 1 2251 56 224 217	4355 127 5 216 1294 2506 1057 1 4226 105 5 35 745 4165	 0 	1
24 29 1 2251 56 224 217	756 2655 1068 33 127 5 6 1294 1842 9 1 9744 504 97 84 827 110 33 1 12350 1802 16 6 4372 2 365 7131 2 12351 3 9745 20 12352 3439 102 1 7132 2798	 0 	1
24 29 1 2251 56 224 217	3650 23 1068 33 1 1802 2 1 4226 105 16 1043 26 6 840 1294 1231 195 317 42 9 1 7 11 83 27 7 7 83 2188 554 109 12353 1 3649 413 20 12354 7 7 13 34 7 7 25 34 554 38 1869 6864 22 4842 1008 2 6 6207 6967 2 2083 12355	 0 	1
24 29 1 563 18 5571 524 129	14 1861 17583 728 12 6 805 1691 219 524 4 1 46 50 639 4 1 7 25 34 25 3 7 25 28 11 850 5435 3 4 98 58 5435	 1 	1
24 29 1 563 18 5571 524 129	7133 4 6264 85 235 42 12 6 271 524 3 6 209 2535 524 33 1236 17584 9 3 7867 53 1154 4025 26 85 235 592	 0 	1
24 29 1 563 18 5571 524 129	14 524 3183 7799 2 479 1330 348 330 2 1 17585 728 3 1 1196 728	 0 	1
24 29 1 563 18 5571 524 129	621 383 1237 12 2335 1 2008 2 348 72 1 705 1125 17586 33 563 648 19 563 4428 8199 6 12356 3 8200 4936 140 9 348	 0 	1
24 29 1 563 18 5571 524 129	240 1689 348 4 1 139 1125 17587 22 1 17588 17589 3 278 1656 9 5572 3873 867 33 17590 206 3618 478 1006 4 93 69 15 4602	 0 	1
24 29 1 563 18 5571 524 129	14 524 2969 12 1236 5568 20 1 964 728 4 7 25 28 34	 0 	1
24 29 2148 4228 331 17 7134 3 4857	100 5 269 64 15 1 479 4947 3 1382 1762 2 1 1836 334 347 12357 1487 6147 22 1647 73 1849 364 758 4 1 395 7 13 25 10 18	 1 	1
24 29 2148 4228 331 17 7134 3 4857	5573 4228 121 1759 17591 290 11 11 7 13 32 28 5 35 59 3563	 0 	1
24 29 2148 4228 331 17 7134 3 4857	4228 12 3852 26 12357 1487 6147 86 44 1484 5997 4 7 13 13 10 350 38 73 8201 44 161 347 4943 12358 3 4481 1103 8202 17592 38 145 6091 4479	 0 	1
24 29 2148 4228 331 17 7134 3 4857	596 1 11 10 10 10 18 4228 12 1 4947 2 1 347 4228 18 17593 3 141 11 10 7 11 73 41 360 1 174 1172 4 1 347 4228	 0 	1
24 29 2148 4228 331 17 7134 3 4857	100 886 19 1 138 3 853 258 2 1 2506 868 255 12359 17594 22 1253 12360 15 134 15 19 1 47 122 2 53 4229 684 17595 693	 0 	1
23 3438 893 20 1128	5035 20 2296 5 6 118 463 873 20 4402 1365 371 3 280 20 371 3739 12361 3 4090 12362 3376 20 1 5574 1897 5035 20 2296 1502 68 1741 8203 4 12363 34 32 11 30	 1 	1
23 3438 893 20 1128	338 45 63 86 34 10 10 388 1624 2 1 118	 0 	1
8 65 12 2149 121	7135 6716 4230 290 25 7 13 30 28 428 7 32 7 13 31 31 12 35 59 335 3 529	 1 	1
8 65 12 2149 121	6 1041 2795 73 5 250 64 20 1 209 77 7135	 0 	1
8 65 12 2149 121	561 2 1 55 205 3441 2 1 11 10 83 147 73 5 109 285 9 15 1 371 2 1690 3 6265 27 1 371	 0 	1
8 65 12 2149 121	2814 4 17596 1131 4230 1292 9 2524 1320 22 44 225 39 1 429 2 7 30	 0 	1
8 65 12 2149 121	100 241 44 286 127 4 7 13 28 34 1102 22 927 1395 3140 2467 11936 23 6146 9 6687 1 620 2 478 59 318 9 6 6008 1970	 0 	1
8 65 12 2149 121	17597 20 3884 9746 6986 3 6966 1878 1167 4230 12 1 55 297 17598 2 9747 35 17599 17600 2712 4372 2 106 3 4153 3 1930	 0 	1
8 65 12 2149 121	5036 5575 4222 44 1116 4 6 2532 4567 20 17601 6034 4231 23 797 19 9 5576 1 335 17 86 68 944	 0 	1
8 65 12 2149 121	4230 18 47 5036 209 17602 6141 165 4 290 7 13 28 32 12 6 116 57 523	 0 	1
8 65 12 2149 121	100 135 1 547 1389 2 1 4099 205 620 2 334 3 1714 22 6 107 2 715 273 3061 3 2118 11460 1282	 0 	1
8 65 12 2149 121	362 9748 9749 2 2379 37 26 478 59 1137 3 44 17603 1117 1316 66 390 9750 205 3 2194	 0 	1
8 65 12 2149 121	48 370 7 13 28 32 73 66 44 146 1455 4 1844 2296 7136	 0 	1
8 65 12 2149 121	17604 72 259 264 4 7 13 28 25 4230 12364 44 1449 286 68 96 169 22 98 2 44 55 3385 708 143	 0 	1
8 65 12 2149 121	100 9751 887 5364 626 3 12365 20 4231 17605 9 17606 113 2 1 7 13 32 10 18 9 384 3844 1779 3 5462 492 55 2 272 3814 12366	 0 	1
8 65 12 2149 121	48 7 13 32 25 82 483 96 786 26 1 889 73 1183 9 159 1117 4 6 1018 8204 273 975 33 176 9 35 1490 3769 4048 4929 6813 3 6 6266 2 5227 17607	 0 	1
8 65 12 2149 121	48 7 13 31 30 4230 9751 1 47 4929 1814 3815 861 2941 17608 26 2799	 0 	1
8 65 12 2149 121	17609 1151 3103 6267 11600 44 189 3 73 266 12073 4 7 13 31 31 39 1 429 2 34 11	 0 	1
8 65 12 2149 121	4230 5 1684 15 57 2 1 55 297 3811 2 11 10 83 147 205 544	 0 	1
8 65 12 2149 121	100 92 6 9752 2952 3 6769 618 758 6268 37 4793 111 106 2645 17610 7137 3 1930	 0 	1
8 65 12 2149 121	100 5 1 269 623 1733 562 4 1 198 2 205 318	 0 	1
8 65 12 2149 121	17611 17 7 34 6241 12367 73 101 123 3 377 1 1558 9753 9754 545 39 429 30 32	 0 	1
8 65 12 2149 121	100 41 63 2882 72 901 318 17612 2 3010	 0 	1
8 16 1 1340 1341	17613 7576 17614 7138 6 9755 17 8007 171 578 787	 1 	1
8 16 1 1340 1341	8205 27 1340 84 893 17	 0 	1
8 16 1 1340 1341	5390	 0 	1
8 16 1 1340 1341	5002	 0 	1
8 16 1 1340 1341	7002 4449 1848 4373 1371 12368 9 2088 1465 12369 360 4 1 17615 1025 17616 5815 2290 9 1229 6 8206 9 1 946 18 200 1701	 0 	1
8 16 1 1340 1341	1954 1637 533 6 46 50 1954 2146 533 3861 17 95 20 1 12370	 0 	1
8 16 1 1340 1341	1340 1 46 50 1539 8207 1027 1129 17 533 7139 1494	 0 	1
8 16 1 1340 1341	8205 1 46 50 1539 8207 1027 1129 17 852 2109 7139 1494	 0 	1
8 16 1 1340 1341	17617	 0 	1
8 16 1 1340 1341	17618 26468 17619 12371 3302 601 35 3372 12371 17620 5294 1901 33 41 3931 260	 0 	1
8 16 1 1340 1341	8208	 0 	1
8 16 1 1340 1341	9756 12372 1848 17 38 522 9756 12372 4 1 46 283	 0 	1
8 16 1 1340 1341	4603 688 3 1034	 0 	1
8 16 1 1340 1341	17621 471	 0 	1
8 16 1 1340 1341	6269 1714 2111 49 64 15 6 17622 2111	 0 	1
8 16 1 1340 1341	8205 4604 17 17623 3090	 0 	1
8 16 1 1340 1341	17624 6 1019 1970 496 194	 0 	1
8 16 1 1340 1341	9757 8208 4449 1848 6 6928 1145 5437 9757	 0 	1
8 16 1 1340 1341	8205 6115 183 6 773 434 17625 183 682 20 1 9757 8208 4449 1848	 0 	1
8 16 1 1340 1341	12373 3 11246	 0 	1
8 16 1 1340 1341	26384 183 17626 351 6 12374 17627 183 2 12375	 0 	1
8 16 1 1340 1341	2777 2723 3200 4 5561 7140 4150	 0 	1
8 16 1 1340 1341	5561 7140 12376 4223 17628 4232 351	 0 	1
8 16 1 1340 1341	5561 7140 12377 2085 12377 2085 351	 0 	1
8 16 1 1340 1341	3900 50 5037 376	 0 	1
8 16 1 1340 1341	17629 7117 2085 46 283 228 9708 351	 0 	1
8 16 1 1340 1341	17630 17631 17632 6 3403 921 7117	 0 	1
8 16 1 1340 1341	4212	 0 	1
8 16 1 1340 1341	7002 4449 1848 3011 6 471 2 1 46 50 1161 2 3011	 0 	1
8 16 1 1340 1341	1954 12378 1848 292 7141 4605 4585	 0 	1
8 1 1738 19 2392	3653 41 6 324 9758 3 961 4722 1738 502 4718 6713 1534 906 8128 2902 5240 3401 8002 3 104 7696 22 6 1319 787 434 2 124 7 10 7 34 2111 7 17633	 1 	1
8 1 1738 19 2392	14 7754 17634 244 1780 468 26 1 1828 930 27 26 1 2728 4124	 0 	1
8 1 1738 19 2392	1828 512 12379 1 3755 6562 786 26 1 927 1873 6 2536 295 6097 1057 1 303	 0 	1
8 1 1738 19 2392	14 2663 2 6 1738 92 63 11254 154 7 13 31 34 366 20 33 89 6 4589 92 274 33 3653 295 1 1248 7614 216 3829 1738	 0 	1
8 1 1738 19 2392	128 3797 12 2752 4 7 13 31 34 24 1 9759 7 10 4588 1045 90 6 9758 6713	 0 	1
8 1 1738 19 2392	2886 4 11 10 10 25 2933 1884 52 3904 20 1 17635 4588 38 1045 9054 4 1 2646 17636 6713	 0 	1
8 530 5 3668 3442	14 12380 459 2 847 2432 39 3141 4881 64 15 3141 5393 5 6 197 1152 12381 1426 4 1 361 2 3141 1399 179 665 9 1 323 2 1 3358 2 3141	 1 	1
8 530 5 3668 3442	187 17637 2 3141 5393	 0 	1
8 530 5 3668 3442	54 5 1 824 217 2 12382 3 9473 700 17 202 169 251 3 169 422 3 452 5391 2 1 1763 4463	 0 	1
8 530 5 3668 3442	14 3442 5 6 856 9189 3 4481 360 1 1498 2 6 12383 26 7 28 34 10 9 7 28 28 10	 0 	1
8 530 5 3668 3442	3141 5393 5 6 9760 1426 5577 20 1 2668 3 8209 2 3141 15 369 20 856 7758 2 1451 1397 201 4 7 28 32 10 38 186 42 15 1 12380 459 2 847 2432 3141 3 6 856 9189 180 1 936 2906 2 1 7831	 0 	1
8 530 5 3668 3442	14 330 2 1 8209 16 1 2668 3 126 4755 26574 4037 20 1 12384 834 3 8209 7142	 0 	1
8 530 5 3668 3442	561 2 1 4755 5 49 17638 2 847 5888 18 459 3141 3 109 2219 49 1 720 2 17639 9 1 11133 2 1 693 2 17640	 0 	1
8 530 5 3668 3442	48 469 9 1 2668 3 4755 127 16 39 701 68 398 89 1889 4755 57 5 17641 3 1 62 5 12385 17642	 0 	1
8 530 5 3668 3442	14 551 2 12386 17643 12 186 4 1 7 13 31 10 18 17 254 23 1715 1 1889 4755	 0 	1
8 530 5 3668 3442	3916 22 1 17644 3 12384 834 3 8209 7142 365 4105 4083 4711 1 784 111 1 17645 3 4118 2 1 12387 1 17646 1 17647 1 6189 2816 1 12388 2 1 17648 1 7143 4118 2 1 17649 1911 1 17650 2 1 17651 17652 3 1 7142 2 1 2669 15 134 15 7 11 4105 17653 7 10 17654 3 1 2457 17655 3 2457 17656	 0 	1
8 530 5 3668 3442	338 16 49 34 10 1451 18 8210 23 16 12389 39 3141 1911 1 1911 41 53 332 12390 3584	 0 	1
8 530 5 3668 3442	3650 23 16 55 1071 6742 22 12391 3 4503 3548 16 1 68 1889 4755 3 1 17657 3 4118 2 1 12387	 0 	1
8 16 5578 4 3286	48 3286 6 6683 5 6 471 231 6 763 1917	 1 	2
8 16 5578 4 3286	6 6683 896 2 6 17658 2 68 27 78 1741 339 684 20 6 673 33 195 41 6 339 9761 2 1059 3 12392 14 6683 4 3286 5 5807 22 1 12393 33 5 915 4 8211 664 12394 16 6573 72 1072	 1 	2
8 16 5578 4 3286	48 298 3286 1 149 5 109 2502 22 17659 17660 4 205 3932 318 6 6683 5 445 285 9 15 6 6807 1667 26 1 17661 27 4850	 0 	2
8 16 5578 4 3286	48 824 202 183 5033 5578 71 43 2758 3 6573 692 267 112 2087 6 12392 3773 27 6 2747 116 2 1741 15 4 12395 17662 17663 12396 17664 17665 17666 17667 17668 18 17669	 0 	2
8 16 5578 4 3286	48 113 298 3286 5578 84 43 17670 2780 19 1 3830 2528 267 2 4192 5308 33 6270 69 902 15 451 673 27 11394	 0 	2
23 101 1 393 4 3669 7	14 4548 1159 1 1135 20 1 2473 2 11 13 7 31	 1 	1
23 101 1 393 4 3669 7	409 396 17671 12 35 59 357 125 103 1 59 945 1197 4087 1726 8212 4548 3 1 228 945 1197 3315 1726 1915 1135 9 4807 1 228 945 346 651 1726 17 1 11 10 10 32 122	 0 	1
23 101 1 393 4 3669 7	14 125 12 212 19 473 34 11 10 10 31 39 11625 933 4 1431 12397 1110	 0 	1
23 101 1 393 4 3669 7	128 125 627 68 282 1803 153 409 396 1591 17672	 0 	1
23 101 1 393 4 3669 7	14 4548 23 3113 22 6 7 11 34 1203 122 342 52 384 70 47 409 396 1591 141 897 409 396 1615 4 1 7 13 31 10 122 102 1 344 18 6892 4 3063 112 92 1292 9 8212 4 7 13 25 34	 0 	1
23 101 1 393 4 3669 7	9762 1 1135 23 6775 35 3315 269 7 30 30 1203 122 342 52 384 70 47 1591 141 897 409 396 9763 4 1 7 13 25 28 122	 0 	1
23 101 1 393 4 3669 7	48 469 1 1135 17673 2648 3 1 4548 5431 17674 145 135 1 47 478 59 806 17675 9 3670 4 1 409 396	 0 	1
23 101 1 393 4 3669 7	48 1 47 409 396 212 4 9672 1775 1 4548 12398 6 7 34 32 47 1368 5994 9 17676 1 1135 11 30 30 4 1 288 123 7984	 0 	1
23 101 1 393 4 3669 7	1915 6775 1 1478 453 4 409 396 198 24 17677 17678 17679 2620 527 1 1764 17680 13 11 3106 17 6 3565	 0 	1
23 101 1 393 4 3669 7	3794 1 4548 3554 28 17681 111 17682 17683 17684 18 28 32 4055 9764 818 17 6 3565 3 8212 17685 1525 17686 66 123 863 2205	 0 	1
23 101 1 393 4 3669 7	4548 1679 12399 6271 12 296 1 125 18 557 5824 3264 7700 11 28 2 30 25 3317 17 11 34 31 3106 3 6 3565 22 57 9764 17 6 8213 4888 2 25 7 25	 0 	1
23 101 1 393 4 3669 7	128 12 6271 18 47 409 396 521 82 172 57 2 1 680 18 55 2022 9765 540 44 1428 65 286	 0 	1
23 101 1 11 10 7 10 61 576	48 1 679 917 1 256 4233 1159 271 89 7144 1 2513 7 10 82 2598 89 22 9766 9767 18 1165 4 1 7 7 32 83 3614 1552 917 70 47 61 521 1076 1 3378 582 9 566 1 1013 3 1 47 256 582 9 566 1 1013 826 53 227 1170	 1 	1
23 101 1 11 10 7 10 61 576	14 11 10 7 10 1956 114 810 12 1 7 13 83 1956 114 810 1 61 1547 17 648 18 200 1746 357 282	 0 	1
23 101 1 11 10 7 10 61 576	54 697 217 4 157 311 26 7 7 308 9 7 7 336 11 10 7 10	 0 	1
23 101 1 11 10 7 10 61 576	14 8214 359 17 658 1 1013 3933 12 745 90 9 478 1088 4 11 10 10 34 1 465 357 7145 1956 1548 157 311 86 2330 3 6895 9 142 1 47 478 582 9 1036 1 3933	 0 	1
23 101 1 11 10 7 10 61 576	14 4729 52 212 4 486 5579 4 1428 1036 672 208 1 106 22 1 679 212 39 1 5038 361 474 4 157 311 18 120 88 8215	 0 	1
23 101 1 11 10 7 10 61 576	9768 68 282 52 1548 17 4041 861 6 364 5339 1013 33 241 4 428 11 10 10 31	 0 	1
23 101 1 11 10 7 10 61 576	48 1 47 734 2 1 1013 3933 1 282 3929 4 734 9769 320 2 126 282 17 442 22 1 436 68 282 4 199 190 7115	 0 	1
23 101 1 11 10 7 10 61 576	385 3871 282 1440 9 1 9770 889 36 123 9771 2 331 2581 38 282 188 4848 4 1 679	 0 	1
23 101 1 11 10 7 10 61 576	4939 582 157 311 11 10 10 32 61 4233 953 3 11 10 10 32 8216 150 260 52 79 4234 4 1 47 734 2 1 1013	 0 	1
23 101 1 11 10 7 10 61 576	54 12 1 47 89 33 1 3167 52 4234 4 1 47 734	 0 	1
23 101 1 11 10 7 10 61 576	85 2075 22 70 123 3759 52 1 90 9772 344 4 1 1013 75 52 49 4234 4 1 47 734	 0 	1
8 91 2 1 634 16 6272	17687 27 11299 9773 49 532 9 1 1608 17688 6 197 17689 33 883 6 209 3170 2 1 2980	 1 	1
8 91 2 1 634 16 6272	14 17690 17691 17692 5 6 2980 1270 9 812 678 2713 4 1 6273 634 225 26434 309 22 12400 17693 3 3201 9774	 0 	1
8 91 2 1 634 16 6272	17694 16 3385 5402 3 16 3644 4 1683 3 4134 12401 540 1 61	 0 	1
8 91 2 1 634 16 6272	240 45 6 913 17695 6274 132 33 84 43 9773 3261 1402 3261 27 17696	 0 	1
8 91 2 1 634 16 6272	17697 42 17698 82 17699	 0 	1
8 91 2 1 634 16 6272	17700 16 4444 1168 17701 3 109 16 7624 130 9775 9 3420 6 7643 2768 3 3934 2 1 1608	 0 	1
23 1657 4 1 275 1447 6275	185 2591 769 15 80 74 6276 9776 9777 3 101 44 90 1387 545 17 44 1117 4 97 146	 1 	1
23 1657 4 1 275 1447 6275	7957 9778 5 6 7 13 32 13 59 705 146 280 20 17702 8217 3 1419 20 1141 11951	 0 	1
23 1657 4 1 275 1447 6275	14 1122 5 1 47 5320 2 2374 17703 7 13 32 25 751 7957 9778	 0 	1
23 1657 4 1 275 1447 6275	2591 11028 11029 44 252 15 9777 4 1 7 13 31 28 6037 9776 9777	 0 	1
23 1657 4 1 275 1447 6275	6597 1068 9776 12 167 19 12402 80 74 8094 17704 1266 23 1311 4 98 2 1 12403 12404	 0 	1
23 1657 4 1 275 1447 6275	14 8218 2451 902 17705 7932 5039 12405 960 17706 9779 12406 3 17707 1559	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	14 5580 6277 5040 12 7146 26 11 10 10 10 9 11 10 10 31 3 1105 929 20 30 25 9780 1615 32 17708 4 11 10 10 34 11 10 10 28 169 9 43 594 20 6 28 30 9780 1615 25 17 11 10 10 32 11 10 10 31	 1 	1
8 2531 40 6 11 10 10 7 3895 4235	14 8219 5580 6277 12 35 59 66 68 5380 5581 593 17 321 65 7 13 31 10 3 4031 86 363 4984 130 321 65 11 10 10 31	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	54 12 3869 15 6 936 5517 5581 130 55 2 53 198 22 1 288 321 526 172 2713 15 6 398 5041 5581	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	210 42 12 5582 4 11 10 10 31 42 92 17709 37 6908 33 52 468 5582 37 96 1106 27 1269 4 844 9 468 6 126 5380 8220 27 289 1483 5581	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	14 5580 6277 12407 363 780 4984	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	14 47 126 7 13 31 10 31 11 7 13 31 30 31 31 7 13 31 25 25 10 3 7 13 25 7 25 25 52 2 6 4606 2094 746 1615 25 929 1615 32 630 1163 4 7 13 31 25 5581 1316 8956 1373 132 19 6701 1273	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	14 169 4606 2094 746 4984 17710 1 3202 2 471 132 1273 309 22 985 1181 33 135 78 6893 4 1 182 7 13 25 10 18 15 17711 17712 70 1572 1741 9 3525 3086 17713 3928 671 4944 4 1 7147 2 68 367 12289 33 176 9 9781 17714 3 17715 661 3007 4 7 13 31 30 31 34 3 7 13 31 13 25 10	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	1356 254 12408 1 5580 6277 1757 6 205 3847 3 546 6278 1 5040 526 1105 1841 17 7 13 31 10 31 7 22 34 28 34 4591 8221 1615 25 26 984 7 13 25 30 9 7 13 25 25 22 6 171 1117 30 10 28 4591 8221 1615 25	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	1912 6 162 65 9782 350 1 17716 2 1 4606 746 5580 6277 82 7 13 25 25 1 12409 12 7146 17 7 13 13 28 19 6 1079 746 1615 32 929 5581 167 19 1 8219 12410 8220	 0 	1
8 2531 40 6 11 10 10 7 3895 4235	54 12 6842 20 1 1445 3 679 1793 5580 6277 4 11 10 10 10 33 12 515 3758 1 8219 17717 38 6842 1 12410 15 17718 18 984 5041 8220	 0 	1
36 8222	9783 410 17719 26491 74 26598 17720 12411 17721 5 6 88 4 1 1480 91 2 12412 472 1978 46 50 4760 9 4961	 1 	1
36 8222	879 9 1 80 74 2098 2482 15 2 11 10 7 10 1 133 2 1 88 12 11 7 31 30 25 28	 0 	1
36 8222	14 85 235 2802 669 3339 9783 15 6 6852 526 2 1431 18 157 1859 3 15 508 17722 2 395 1953 17723 3 6 12413 4409 3303	 0 	1
36 8222	9783 5 3671 9 1 323 20 4961 3 9784 1191 9 1 536 20 17724 9 1 373 20 17725 3 9 1 910 20 12414 1778 3 1 9785 699 17726 12412 1120 4094	 0 	1
8 16 1 55 64 1140 4 604	1243 2 1 582 18 253 55 205 344 1140 52 353 4 187 175 59 357 992 1380 3 733 1300 2360 2607 12 353 4 507	 1 	2
8 16 1 55 64 1140 4 604	14 126 793 3174 4 1 46 50 16 1 228 5323 1204 686 228 945 346 651 793 346 1798 1975 1 228 5583 346 3012 79 9517 3172 759 4719 3 16 221 1 12415 6279 4 70 7148 1140 4 1 61	 1 	2
8 16 1 55 64 1140 4 604	4186 16 35 297 91 2 1 544 2 1 46 50	 0 	2
8 16 1 55 64 1140 4 604	2794 2 254 3174 45 282 33 1229 1556 672 3 79 126 16 310 1 55 6151 1140 3174 4 1 61	 0 	2
